movie_id,text,genre,label
tt11057644,"Kate Pierce, now a cynical teen, is unexpectedly reunited with Santa Claus when a mysterious troublemaker threatens to cancel Christmas--forever. While on Christmas vacation in Cancun with their respective mom and dad, a true-Santa-believing girl and a boy are kidnapped by a rebellious Santa-hater as a plot for him to get into Santa's Village at the North Pole and destroy it. The kids are saved by Santa and taken to the elf-populated Santa's Village and Mrs. Claus, where they get a tour of the place, dinner, and bedtime story while the Santa-hater starts his sabotage.ÃƒÂ‚Ã‚Â—Scott Filtenborg. Two years have passed since the events of the last film. Kate Pierce (Darby Camp) is now a cynical pre-teen who is unhappy spending a family Christmas in CancÃƒÂƒÃ‚Âºn, Mexico with her mom Claire (Kimberly Williams-Paisley), her brother Teddy (Judah Lewis), her mom's new boyfriend Bob (Tyrese Gibson), and his son Jack (Jahzir Bruno). She wants to be back home where it's snowing and more like a real Christmas. Kate decides to run away and get an early flight back home to Boston. She catches a shuttle that Jack sneaks on to. They are unexpectedly transported to the North Pole by the driver Belsnickel (Julian Dennison), a nefarious Christmas elf.Kate and Jack are discovered and saved by Santa Claus (Kurt Russell) who brings them back to his house and Mrs. Claus (Goldie Hawn). The Clauses give the kids a grand tour of their village and all it has to offer. The four of them go back to the house for dinner. Jack and Kate go to bed as Belsnickel and his follower Speck (Debi Derryberry) begin an attempt to destroy the village.Mrs. Claus tells the kids the origin story of Santa in Turkey and how he saved the elves from extinction, and received the Star of Bethlehem, a magical artifact that stops time in and provides power to Santa's Village. The Claus' adopted Belsnickel. As he grew up and they had less time for him, he became naughty, causing him to be transformed into a human as a curse, and ran away.Belsnickel releases Jola, a yule cat, into the reindeer pen, injuring Dasher. Belsnickel releases a potion into the village that cause the elves to go insane. He steals the Star of Bethlehem on top of the village's Christmas tree. Santa and the others confront him. Santa attempts to take the star back and in the struggle between him and Belsnickel it is accidentally destroyed, causing the power to go out in the village. The maddened elves start a snowball fight that gives Belsnickel time to escape.Santa and Kate leave for Turkey in order to get the forest elves led by Hakan (Malcolm McDowell) to build a new star. Jack leaves to get a root to cure the crazed elves while Mrs. Claus stays behind to tend to Dasher. Kate and Santa find the elves who build a casing for a new star and Santa captures the power of the Star of Bethlehem inside it.While flying back to the village, Belsnickel catches up to them on a sleigh pulled by his jackalotes (a hybrid of a jackal and a coyote) which he created, steals the star so he can stop himself from aging long enough to figure out how to replace Santa, and transports them back to 1990 Boston via a time-travel device he planted on Santa's sleigh. Jack finds the root and brings it back to Mrs. Claus. Kate attempts to buy AAA batteries for Belsnickel's time travel device, which she and Santa now possess, at the Boston airport to transport her and Santa back to the future. However, she is detained by an airport security member (Patrick Gallagher) due to apparent counterfeit (the money was marked 2020), Kate is taken to a locked security room of kids who have lost their parents. Kate is upset about her wrongdoings at Cancun, another kid, Doug (Sunny Suljic) recomforts Kate and helps her escape the room, after Kate joins Santa, she realizes Doug Pierce is her late father. With help from a worker named Grace (Darlene Love), Santa gets everybody singing a Christmas song as the weather clears up. With Christmas spirit high enough for the sleigh to fly, Santa puts the batteries in and they transport back and recover the star.Mrs. Claus makes the root into a powder. Jack fights his way to the snow cannons, places the powder inside, and shoots it onto the elves, curing them. Santa and Kate race back to the village evading Belsnickel as he chases them. Mrs. Claus throws an explosive gingerbread cookie in between both sleighs before they can collide in a game of chicken. Dasher recovers and assists Santa in defeating Jola, the latter hurling the yule cat out of the village. Kate places the star on top of the tree, restoring power to the village. Santa gives Belsnickel the first toy they built together, and Belsnickel reconciles with them, transforming back into an elf.Santa flies Kate and Jack back to CancÃƒÂƒÃ‚Âºn where they inform an excited Teddy about their adventure and Kate becomes more accepting of Bob.In the final scene, Kate's family and everyone at the North Pole sing ""O Christmas Tree""",comedy,2
tt20198774,"Chloe fakes her own death to steal evidence from a morgue. The Coroner uses the morgue as a front for a sick and twisted business. A scary game of cat and mouse ensues as Chloe learns more about the dead than she bargains for. Criminology student Chloe fakes her own death to break into a morgue, in order to retrieve a piece of evidence that ties her younger brother to a crime gone wrong. Once inside, she quickly learns that the fearsome Coroner uses the morgue as a front for a sick and twisted business. As a frightening game of cat and mouse ensues, Isabel will discover that the scariest thing about the morgue is not the dead, but the living. ",horror,1
tt4139928,"From times untold where legends are written in soil with blood, a hero is born. Maula Jatt, a fierce prizefighter with a tortured past seeks vengeance against his arch nemesis Noori Natt, the most feared warrior in the land of Punjab. The Jatt Sardar commands his most loyal warrior, Ali to take his young son to safety from the wrath ofnthe power hungry Natt clan as the battle rages in the heart of medieval Punjab. The young Maulanflees as his father takes a lone stance to ward off the Natts amidst the mauled bodies of his loyalists.nRepressing memories of the carnage of his family he loses all recollection along with the knowledgenof his royal lineage. Living in foster care his sole companion is his foster brother who, unaware of Maula's past makes anmockery of his strange and timid disposition in a land of roaring warriors. But when his brother isnbeing thrashed the true Jatt in Maula surfaces and strikes down the bully. This feat meets thenshrewd eye of the owner of the village's wrestling arena who takes Maula under his wing. Twenty five years later Maula emerges in the ring, an unbeatable fighter. But to ward off the onslaughtnof nightmares that haunt him still he takes to drinking. It is during one of his drunken escapades thatnhe meets Mukko, the love of his life.Unknown to Maula, the eldest born of the man who slaughtered his parents and plundered his home,nNoori Natt incarcerates himself to find his nemesis in a hapless dungeon.",action,3
tt10329134,"In 1987, as martial law ends in Taiwan, Jia-han and Birdy fall in love amid family pressure, homophobia and social stigma.
In 1987, decades of martial law is lifted in Taiwan and two schoolboys, A-han and Birdy, are about to enter an illicit love affair after meeting in the school band led by a Canadian priest named Oliver. While the whole country commemorates the late president, the two boys bask in each other's presence as A-han's affection for Birdy is awakened. However, society is homophobic and the threat of violence and social shaming enacted by adults and their fellow teens causes the two to come into conflict as they edge closer to physically enacting on their passions for each other. Birdy pushes A-han away by pretending to fall in love with a girl and this misunderstanding separates them. In desperation, A-han confessed to Father Oliver about his sexuality, only to be cut off again but love knows no bounds and the boys are meant to be together - Inspired by real events, the film is emblematic of the changes in Taiwan which became the first country in Asia to legalise gay marriage.
In 1987, Taiwan is liberated from martial law. A-Han, a shy boy, meets a bohemian boy named Birdy. Enjoying their adventures together, they share many secrets and develop a relationship beyond friendship. Then the school starts recruiting girls. Birdy tries to distract himself by dating a girl, breaking A-Han's heart. However, A-Han cannot face how he feels about Birdy and often goes to the priest to confess his real feelings. As the relationship between the two young boys becomes more confusing and also due to the misunderstanding of Birdy's plan, they keep some distance from each other. After they graduate, they slowly drift apart - Thirty years later, when the trio meet again, how will they face each other with their complicated feelings?",romance,0
tt9691136,"A female WWII pilot traveling with top secret documents on a B-17 Flying Fortress encounters an evil presence on board the flight. On a stormy night during World War II, a female pilot with top-secret cargo talks her way on board a bomber plane about to take off. The crass all-male crew reluctantly agrees, but their suspicions about her identity and the mysterious cargo quickly grow. Just then a shadow appears in the clouds. Was it the incoming Japanese fleet or was it caused by some other sinister stowaway? In the throes of World War II, Captain Maude Garrett joins the all-male crew of a B-17 bomber with a top-secret package. Caught off-guard by the presence of a woman on a military flight, the crew tests Maude's every move. Just as her quick wit is winning them over, strange happenings and holes in her backstory incite paranoia surrounding her true mission. But this crew has more to fear: lurking in the shadows, something sinister is tearing at the heart of the plane. Trapped between an oncoming air ambush and an evil lurking within, Maude must push beyond her limits to save the hapless crew and protect her mysterious cargo. In August 1943, Pilot Officer Maude Garrett, a female flight officer, is assigned to travel with a top secret package from Auckland, New Zealand, to Samoa. When she arrives at the airbase, she sees a ground crew ramp worker disappear before her eyes-just before suddenly finding herself standing right in front of her transport, a B-17 bomber called The Fool's Errand. The bomber's crew gives her a mostly derisive welcome and she is quartered in the Sperry Ball turret for the takeoff. With no room left for her document valise, she reluctantly allows the only crew member friendly to her, Staff Sergeant Walter Quaid, to store it.While stuck in the turret, Maude sees some sort of creature clinging to the underside of the bomber's wing. She reports it, but most of the crew-except Private Beckell, who sees it too-dismisses her. When she is allowed to leave the turret, the hatch malfunctions, trapping her inside. When she reacts indignantly to the crew's comments about her situation, they abandon their attempts to open the hatch and the comm is cut off. After seeing a Japanese fighter appearing and disappearing close to the bomber, she is abruptly attacked by the creature, a gremlin; she fights it off but ends up injured. When the crew contacts her again to ask what happened, a radio message comes in telling them that a Maude Garrett doesn't exist and is not registered for the flight. ",action,3
tt11125620,"The Addams get tangled up in more wacky adventures and find themselves involved in hilarious run-ins with all sorts of unsuspecting characters. Sequel to the 2019 animated film, 'The Addams Family'. Everyone's favorite spooky family is back in the animated  sequel, The Addams Family 2. In this all new movie we find Morticia and Gomez distraught that their children are growing up, skipping family dinners, and totally consumed with ""scream time."" To reclaim their bond they decide to cram Wednesday, Pugsley, Uncle Fester and the crew into their haunted camper and hit the road for one last miserable family vacation. Their adventure across America takes them out of their element and into hilarious run-ins with their iconic cousin, It, as well as many new kooky characters. What could possibly go wrong? At a middle school science fair, Wednesday Addams is set to present her experiment, but is dismayed when her family - Gomez, Morticia, and Pugsley - show up. She proceeds with the presentation, where she uses her pet squid Socrates' DNA on Uncle Fester to show how humans can be improved. The experiment is a success, but when Wednesday goes up to accept what she thinks will be a first place prize, she finds that everyone got a trophy for their efforts. Her work, however, gets noticed by scientist Cyrus Strange, who appears through a holographic projection to let her know he thinks her work is brilliant. Meanwhile, Pugsley attempts to impress girls by tweaking another kid's volcano project, but it ends up causing a huge disaster in the gym that sends everyone running.Back at the Addams home, Wednesday and Pugsley decline to show up for dinner. Fester goes up to Pugsley's room to try and help him find a way to woo the ladies. Wednesday sends her parents a very specific note for why she isn't coming to dinner. Gomez worries that the kids are drifting apart from him and Morticia, so he decides to take them on a family vacation.Gomez brings out a hideous road vehicle and gets Thing, Fester, the kids, and Lurch to join him and Morticia on the road while Grandmama stays behind to take care of the house. Before they hit the road, a lawyer named Mr. Mustela approaches Gomez and Morticia with the implication that Wednesday was switched as a baby at the hospital, meaning she may not really be an Addams, but the two ignore him and think it's just Wednesday trying to get out of going on the trip, but she says that she doesn't know who that man is. Once the family is gone, Grandmama throws a huge party. On the road, Mustela and his hulking henchman Pongo pursue the Addams family.The family is initially set on going to Salem, but Fester ends up making a detour to Niagara Falls because he is suddenly obsessed with water due to him mutating because of Wednesday's experiment with the squid. Pugsley tries to make another attempt with girls per Fester's advice, but his cheesy line backfires. Wednesday gets a voodoo doll of him and uses Pugsley to perform some dance moves, until she just tosses the doll over the Falls to torment her brother. When Gomez and Morticia attempt to bond with Wednesday, she snubs them. They then spot Mustela and Pongo looking for them, and Fester ends up knocking Mustela into the water before recovering Pugsley.The family then stops in Sleepy Hollow where they set up camp. While gathered around the fire, Gomez and Morticia bring up Mustela and his claims about Wednesday, so Fester mentions a story from the night Wednesday was born where he went into the delivery room to see her, but all the other babies were crying, so he employed an Addams family tradition of putting babies to sleep by taking them out of their beds and juggling them all, potentially mixing up many babies in the process. This only worsens Gomez and Morticia's fears that Wednesday was switched. Wednesday overhears the discussion and muses to Lurch about where she might really come from.Gomez brings everyone to Miami in an attempt to get in touch with Cousin Itt so he can help with their current dilemma. Itt joins them on the trip as they pass through San Antonio where he talks to Wednesday about his own rebellious phase in his youth, but he essentially says he owned up to who he really is. When Grandmama calls him to help with the house party since she let it get out of hand, Itt must bail. Mustela and Pongo almost catch up with them, but Lurch knocks them away.To hide from their pursuers, the family goes to a motel where they enter a displeased Wednesday into a girls beauty pageant where she creates a scene. Mustela enters, but is distracted long enough for the family to escape.The Addams' stop at the Grand Canyon where Itt flies off from them, and Morticia gives Wednesday a necklace containing the blood of the Addams family members. Pugsley blows up the canyon, drawing more unwanted attention. Meanwhile, Fester starts to mutate further into a squid-man. Wednesday goes off by herself where Mustela attempts to get her again, but she gets the drop on him and traps him. His phone rings, and she sees that he was employed by Cyrus Strange, who suggests to Wednesday that he is her true father and that he is inviting her to stay with him in Sausalito where she can hone in her potential in science. Wednesday runs a DNA test using Gomez's hair, which seemingly proves that she most certainly is not his daughter.Wednesday leaves the family while they sleep, but Lurch catches up with her to keep her safe. The rest of her family learns where she is headed and go after her. Wednesday and Lurch stop at a biker bar to ask for help in getting to Sausalito, which they do after Lurch shows off his piano and singing skills by performing ""I Will Survive"". The bikers then escort the two to Sausalito.Wednesday arrives at Cyrus's home and meets his wife Ingrid, a bird-like humanoid being, and their pig-like daughter, Ophelia. Cyrus brings her to his lab where he shows her a formula he developed much like Wednesday's own that she used on Fester regarding human-animal hybrids. The rest of the Addams clan shows up, but Wednesday seems fully set on staying with Cyrus and no longer accepting them as her family. While Gomez and Morticia are sad, Pugsley tries to bond with Ophelia since they seem to be mutually attracted. However, Ophelia morphs into a pig, as that is what she originally was. When Pugsley brings this revelation to his parents, Cyrus reveals the truth and that he was just using Wednesday since her formula works better than his own. He then captures the family.Cyrus traps the clan in tubes where he plans to mutate them with his formula. He shows them to Wednesday so that she may remove any traits of theirs that she doesn't like, but she doesn't like seeing them trapped this way. She turns on Cyrus, but when he tries to have Pongo go after her and Lurch, it is then revealed that Lurch and Pongo knew each other and were really good friends at the asylum they were locked up at before Lurch was found by Gomez and Morticia. Pongo warned Lurch with a look that Wednesday was in danger. Together, the two brutes free the Addams family and knock Cyrus into a tube where he is doused with his potion. It turns him into a gigantic animal hybrid monster. When he goes after the family, Fester comes out as a giant squid monster, and the two fight until they both tumble out the window. Cyrus falls to his death while Fester pulls himself up with his tentacle, but he is now weakened. Wednesday uses the blood in the necklace that Morticia gave her, and Fester turns back to normal and is revived. Wednesday decides she is proud to be an Addams and reunites with her family.The family returns home, with Ophelia joining them as a regular human girl, where Itt has helped Grandmama turn the party around. While Wednesday knows Cyrus fabricated the DNA test results, she wonders how her test came out so that she isn't related to Gomez. He reveals his hair is a toupee, but that she is 100% his daughter. The family then goes on another road trip around the world.",comedy,2
tt7149730,"A reformed hunter living in isolation on a wildlife sanctuary becomes involved in a deadly game of cat and mouse when he and the local Sheriff set out to track a vicious killer who may have kidnapped his daughter years ago. A reformed hunter now living secluded in a wildlife sanctuary after the disappearance of his teen daughter years ago saves a young girl from being killed by a serial killer but gets caught in a deadly catandmouse game. His path crosses with the town's sheriff who also seeks to bring the serial killer to justice after the discovery of the body of a teenaged girl. The movie opens with an dead person in brightly colored clothing floating down whitewater rapids.Elsewhere, we see a pair of hunters about to shoot a deer. Rayburn Swanson Nikolaj CosterWaldau stops them, and confiscates their weapons, and indicates that they're trespassing in a sanctuary. The hunters seem to know him, and their conversation indicates that Rayburn used to be a hunter himself. ""People change,"" he says to them. ""No they don't,"" one of them replies.Rayburn goes home to his dog, Thor. He owns surveillance equipment monitoring the sanctuary.We meet Sheriff Alice Gustafson Annabelle Wallis. She picks her brother, Brooks Hero Fiennes Tiffin from Karl Blackhawk Zahn McClarnon, Sheriff of the local tribal police, who found him at the Factory, implied to be a seedy location. Brooks looks to have been in an altercation, but refuses to tell Blackhawk what happened at the Factory.As Alice drives Brooks home, he confesses that he was involved in a fight with Sam Moonblood over ""a woman"". He says Sam and someone named Olson are involved in all sorts of bad things. Brooks expresses discomfort as they drive past a barn. Alice is called into a possible homicide investigation.Rayburn entertains a school field trip while slightly intoxicated. He explains that he manages a  square mile sanctuary. One of the kids mention how Rayburn used to be a prolific hunter. He says he has left that life behind because his daughter didn't like him doing it.Alice and the local cops investigate a young girl's body that's washed ashore. A forensic officer says the body was probably dumped in the water postmortem, about a week prior. The body has a vertical scar on the throat area. The cops find an spearhead embedded in a nearby tree and think the girl may have been hunted for sport.",action,3
tt1001520,"A crew sailing from Varna Bulgaria by the Black Sea to England find that they are carrying very dangerous cargo. Based on a single chapter, the Captain's Log, from Bram Stoker's classic  novel ""Dracula"", the story is set aboard the Russian schooner Demeter, which was chartered to carry private cargo   unmarked wooden crates  from Carpathia to London. The film will detail the strange events that befell the doomed crew as they attempt to survive the ocean voyage, stalked each night by a terrifying presence on board the ship. When it finally arrived near Whitby Harbour, it was derelict. There was no trace of the crew. In , in a harbor in Bulgaria, the ship Demeter receives boxes of soil to transport to London with a promise of a bonus for each crewmember if they deliver on time. Captain Eliot expects to retire after their journey and recommend his first mate Wojchek to his position to live with and raise his grandson Toby. The crew composed by the cook Joseph; the black doctor Clemens; and the sailors Olgaren; Abrams; Larsen; and Petrofsky plan what they will do with their bonus. Out of the blue, the dog and the livestock are found dead and the crew investigate the cargo hold. They find a young woman, Anna, almost dead and Clemens saves her life with successive blood transfusion. Soon they learn that there is something evil on board.",horror,1
tt13964404,"In July , an experienced outdoor enthusiast vanished in Northern Nevada while on an outdoor excursion. After an extensive search, he was never located. On the threeyear anniversary of his disappearance, friends and loved ones recall the events leading up to his vanishing, and for the first time, speak about the horrifying conclusion of his fate. In the style of a documentary film, the first part focuses on the police ""missing person"" report of amateur hiker Gary Hinge Toward the end of July , Gary hiked to an unspecified area in the Great Basin Desert Nevada. His starting point was the town of Ruth and his target was presumably a cabin he had approached on a previous expedition. When he was two days past his estimated return date and did not return home, his housemate Simon Rodgers alerted Gary's sister, Beverly Hinge, who in turn notified the police. More than a week had passed since Gary had last been seen.Initially, the police conducted a search based on the last GPS location of Gary's cell phone. Local and state police were involved, as well as park rangers and even volunteer groups. A few days later, it was reported that Gary's truck had been found,  miles from his departure in Ruth, Nevada, at the end of a dirt road at the bottom of a small hill. This finding prompted search parties, who covered large areas on foot, by helicopter and with the use of drones. None of the groups were able to find any trace or indication of Gary's location. When several more days passed without any news, the police terminated the search, as they considered that the chances of finding Gary alive were already practically nil, due to the fact that he used to travel with minimal supplies, water and equipment, which left him at the mercy of the weather the hottest time of the year and other dangers, such as the local fauna or the fact that there are multiple abandoned mining pits in the area. As time went by, the media stopped reporting on it. Subsequently, Beverly hired a private investigator, William 'Bill' Salerno, so that the case would not be abandoned. A reporter from a local media outlet, Gal Roberts, decided to convince her editor to keep on top of the story, lest it be forgotten as a ""cold case"". Thus, the investigation then focused on the clues that could be obtained from the truck, now considered a crime scene. Two aspects stood out; first, numerous fingerprints that did not match Gary Hinge's were found all over the truck, especially on the steering wheel. In addition, a trail of barefoot footprints, also not matching Gary's, was found.",horror,1
tt6317762,"A man seeks the help from an insurance company to plan a one-way trip to Mars.
Alex, grappling with the changes he's witnessing on the flower farm he calls home, is doing the one thing that makes him feel sane, training for a one-way trip to Mars, that will plant him on an uninhabitable planet with no ticket home. This scares and confuses his family, and forces them to take a look at their own lives as they struggle to find meaning in a world that often makes no sense. Space Oddity is an offbeat story about love and loss, the fragile experiment of life and how we find humor in the most unexpected places.
Alex, grappling with the changes he's witnessing on the flower farm he calls home, is doing the one thing that makes him feel sane, training a one-way trip to Mars, that will plant him on an uninhabitable planet with no ticket home. This scares and confuses his family, and forces them to take a look at their own lives as they struggle to find meaning in a world that often makes no sense. Space Oddity is an offbeat story about love and loss, the fragile experiment of life and how we find humor in the most unexpected places.
Alex yearns to journey to the outer reaches of space and finally gets his chance through a privately funded Mars colonization program. As he undergoes rigorous preparation, he meets Daisy, a newcomer to town trying to escape her past. Despite their different backgrounds, they form a deep bond, each carrying secrets they're desperate to keep hidden. However, as doubts arise about the legitimacy of the program and the future of his family's flower farm is thrown into uncertainty, Alex is forced to confront the daunting question of whether to face his past or embark on a journey into the unknown depths of the universe.",romance,0
